date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2011-06-27 13:00:00,0.025,0.286,0.0,0.055,0.0,0.0,0.101
2011-06-27 14:00:00,0.02,0.439,0.0,0.044,0.0,0.0,0.101
2011-06-27 15:00:00,0.095,0.624,0.0,0.077,0.005,0.0,0.126
2011-06-27 16:00:00,0.11,0.614,0.03,0.083,0.015,0.0,0.126
2011-06-27 17:00:00,0.15,0.672,0.04,0.154,0.005,0.039,0.076
2011-06-27 18:00:00,0.14,0.698,0.099,0.165,0.015,0.171,0.126
2011-06-27 19:00:00,0.145,0.582,0.198,0.061,0.005,0.092,0.025
2011-06-27 20:00:00,0.14,0.497,0.267,0.061,0.015,0.066,0.152
2011-06-27 21:00:00,0.18,0.529,0.395,0.121,0.0,0.118,0.101
2011-06-27 22:00:00,0.216,0.667,0.356,0.006,0.0,0.066,0.126
2011-06-27 23:00:00,0.211,0.709,0.198,0.0,0.0,0.039,0.101
2011-06-28 00:00:00,0.095,0.704,0.277,0.017,0.0,0.0,0.0
2011-06-28 01:00:00,0.105,0.677,0.247,0.006,0.0,0.026,0.0
2011-06-28 02:00:00,0.16,0.624,0.494,0.066,0.0,0.171,0.379
2011-06-28 03:00:00,0.281,0.397,0.87,0.055,0.025,0.303,0.379
2011-06-28 04:00:00,0.381,0.302,0.909,0.121,0.071,0.329,0.379
2011-06-28 05:00:00,0.356,0.397,0.879,0.253,0.167,0.382,0.429
2011-06-28 06:00:00,0.266,0.328,0.731,0.369,0.167,0.342,0.379
2011-06-28 07:00:00,0.306,0.481,0.613,0.397,0.137,0.316,0.253
2011-06-28 08:00:00,0.311,0.455,0.366,0.331,0.303,0.276,0.202
2011-06-28 09:00:00,0.271,0.302,0.247,0.281,0.41,0.263,0.227
2011-06-28 10:00:00,0.231,0.132,0.188,0.314,0.475,0.303,0.227
2011-06-28 11:00:00,0.246,0.069,0.198,0.391,0.415,0.382,0.379
2011-06-28 12:00:00,0.261,0.164,0.326,0.397,0.384,0.368,0.48
2011-06-30 13:00:00,0.035,0.0,0.02,0.006,0.035,0.0,0.0
2011-06-30 14:00:00,0.005,0.0,0.0,0.0,0.056,0.013,0.0
2011-06-30 15:00:00,0.01,0.0,0.01,0.0,0.086,0.026,0.0
2011-06-30 16:00:00,0.075,0.005,0.02,0.0,0.111,0.013,0.0
2011-06-30 17:00:00,0.115,0.0,0.02,0.017,0.096,0.026,0.0
2011-06-30 18:00:00,0.095,0.0,0.02,0.017,0.086,0.013,0.0
2011-06-30 19:00:00,0.08,0.0,0.079,0.006,0.116,0.013,0.0
2011-06-30 20:00:00,0.075,0.0,0.128,0.006,0.298,0.013,0.0
2011-06-30 21:00:00,0.08,0.0,0.148,0.0,0.42,0.013,0.0
2011-06-30 22:00:00,0.065,0.011,0.119,0.0,0.44,0.013,0.0
2011-06-30 23:00:00,0.065,0.026,0.089,0.0,0.45,0.0,0.0
2011-07-01 00:00:00,0.04,0.032,0.079,0.0,0.394,0.0,0.0
2011-07-01 01:00:00,0.03,0.048,0.059,0.0,0.217,0.0,0.0
2011-07-01 02:00:00,0.04,0.079,0.03,0.0,0.101,0.0,0.0
2011-07-01 03:00:00,0.015,0.164,0.01,0.0,0.005,0.026,0.0
2011-07-01 04:00:00,0.0,0.238,0.01,0.0,0.0,0.026,0.0
2011-07-01 05:00:00,0.005,0.423,0.0,0.0,0.0,0.013,0.0
2011-07-01 06:00:00,0.0,0.64,0.0,0.0,0.0,0.026,0.0
2011-07-01 07:00:00,0.0,0.778,0.0,0.0,0.046,0.026,0.0
2011-07-01 08:00:00,0.0,0.513,0.01,0.0,0.061,0.026,0.025
2011-07-01 09:00:00,0.0,0.529,0.03,0.0,0.071,0.039,0.076
2011-07-01 10:00:00,0.0,0.683,0.079,0.0,0.046,0.039,0.076
2011-07-01 11:00:00,0.0,0.714,0.059,0.006,0.051,0.066,0.025
2011-07-01 12:00:00,0.0,0.714,0.049,0.006,0.025,0.079,0.101
2011-07-01 13:00:00,0.0,0.847,0.059,0.028,0.0,0.053,0.051
2011-07-01 14:00:00,0.0,0.868,0.049,0.011,0.0,0.013,0.0
2011-07-01 15:00:00,0.0,0.852,0.079,0.0,0.0,0.013,0.0
2011-07-01 16:00:00,0.01,0.762,0.049,0.0,0.005,0.013,0.0
2011-07-01 17:00:00,0.0,0.598,0.03,0.006,0.04,0.039,0.0
2011-07-01 18:00:00,0.0,0.497,0.069,0.006,0.056,0.066,0.051
2011-07-01 19:00:00,0.005,0.466,0.069,0.033,0.071,0.118,0.051
2011-07-01 20:00:00,0.03,0.497,0.079,0.028,0.066,0.066,0.0
2011-07-01 21:00:00,0.02,0.434,0.089,0.033,0.162,0.066,0.025
2011-07-01 22:00:00,0.005,0.434,0.109,0.011,0.228,0.079,0.0
2011-07-01 23:00:00,0.0,0.386,0.158,0.0,0.369,0.039,0.0
2011-07-02 00:00:00,0.0,0.413,0.208,0.011,0.319,0.039,0.0
2011-07-04 01:00:00,0.1,0.085,0.02,0.011,0.243,0.0,0.0
2011-07-04 02:00:00,0.115,0.095,0.089,0.0,0.172,0.0,0.0
2011-07-04 03:00:00,0.195,0.127,0.079,0.0,0.273,0.0,0.0
2011-07-04 04:00:00,0.206,0.169,0.049,0.017,0.258,0.013,0.0
2011-07-04 05:00:00,0.185,0.111,0.049,0.039,0.238,0.013,0.0
2011-07-04 06:00:00,0.201,0.085,0.059,0.033,0.187,0.039,0.0
2011-07-04 07:00:00,0.246,0.101,0.069,0.0,0.177,0.013,0.0
2011-07-04 08:00:00,0.175,0.153,0.04,0.0,0.137,0.0,0.0
2011-07-04 09:00:00,0.15,0.111,0.02,0.0,0.061,0.0,0.0
2011-07-04 10:00:00,0.175,0.074,0.04,0.0,0.01,0.0,0.0
2011-07-04 11:00:00,0.115,0.037,0.069,0.0,0.0,0.013,0.0
2011-07-04 12:00:00,0.0,0.037,0.059,0.0,0.0,0.026,0.0
2011-07-04 13:00:00,0.0,0.021,0.069,0.0,0.0,0.013,0.0
2011-07-04 14:00:00,0.0,0.005,0.059,0.022,0.0,0.039,0.0
2011-07-04 15:00:00,0.0,0.016,0.04,0.039,0.005,0.053,0.0
2011-07-04 16:00:00,0.0,0.032,0.049,0.022,0.025,0.066,0.0
2011-07-04 17:00:00,0.0,0.021,0.04,0.028,0.046,0.053,0.0
2011-07-04 18:00:00,0.0,0.005,0.059,0.039,0.051,0.066,0.025
2011-07-04 19:00:00,0.0,0.0,0.059,0.061,0.071,0.066,0.025
2011-07-04 20:00:00,0.0,0.0,0.049,0.061,0.131,0.092,0.0
2011-07-04 21:00:00,0.0,0.005,0.02,0.033,0.425,0.053,0.0
2011-07-04 22:00:00,0.0,0.005,0.0,0.028,0.506,0.039,0.0
2011-07-04 23:00:00,0.0,0.0,0.01,0.0,0.394,0.013,0.0
2011-07-05 00:00:00,0.0,0.0,0.02,0.0,0.278,0.0,0.0
2011-07-05 01:00:00,0.0,0.0,0.0,0.0,0.142,0.0,0.0
2011-07-05 02:00:00,0.0,0.0,0.01,0.0,0.106,0.0,0.0
2011-07-05 03:00:00,0.0,0.005,0.0,0.0,0.101,0.0,0.0
2011-07-05 04:00:00,0.0,0.069,0.0,0.011,0.111,0.0,0.0
2011-07-05 05:00:00,0.0,0.111,0.0,0.039,0.091,0.0,0.0
2011-07-05 06:00:00,0.0,0.127,0.0,0.05,0.02,0.053,0.0
2011-07-05 07:00:00,0.0,0.175,0.0,0.127,0.02,0.079,0.025
2011-07-05 08:00:00,0.0,0.095,0.0,0.231,0.005,0.184,0.101
2011-07-05 09:00:00,0.0,0.148,0.0,0.386,0.0,0.211,0.126
2011-07-05 10:00:00,0.0,0.19,0.0,0.408,0.0,0.184,0.126
2011-07-05 11:00:00,0.0,0.116,0.0,0.314,0.0,0.197,0.177
2011-07-05 12:00:00,0.0,0.196,0.0,0.309,0.046,0.224,0.202
2011-07-07 13:00:00,0.0,0.0,0.049,0.0,0.081,0.0,0.0
2011-07-07 14:00:00,0.0,0.0,0.01,0.0,0.071,0.0,0.0
2011-07-07 15:00:00,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2011-07-07 16:00:00,0.0,0.0,0.0,0.0,0.01,0.013,0.0
2011-07-07 17:00:00,0.0,0.016,0.03,0.0,0.0,0.013,0.0
2011-07-07 18:00:00,0.0,0.042,0.059,0.0,0.005,0.013,0.0
2011-07-07 19:00:00,0.0,0.042,0.059,0.0,0.015,0.013,0.0
2011-07-07 20:00:00,0.0,0.09,0.049,0.0,0.03,0.013,0.0
2011-07-07 21:00:00,0.0,0.127,0.059,0.0,0.015,0.0,0.0
2011-07-07 22:00:00,0.0,0.074,0.069,0.0,0.015,0.0,0.0
2011-07-07 23:00:00,0.01,0.032,0.069,0.0,0.0,0.0,0.0
2011-07-08 00:00:00,0.03,0.042,0.04,0.0,0.0,0.0,0.0
2011-07-08 01:00:00,0.015,0.026,0.03,0.0,0.0,0.0,0.0
2011-07-08 02:00:00,0.01,0.037,0.03,0.0,0.0,0.0,0.0
2011-07-08 03:00:00,0.01,0.048,0.01,0.0,0.0,0.0,0.0
2011-07-08 04:00:00,0.0,0.048,0.01,0.0,0.005,0.0,0.0
2011-07-08 05:00:00,0.025,0.053,0.0,0.0,0.015,0.0,0.0
2011-07-08 06:00:00,0.1,0.053,0.03,0.0,0.015,0.0,0.0
2011-07-08 07:00:00,0.1,0.026,0.02,0.0,0.005,0.0,0.0
2011-07-08 08:00:00,0.06,0.026,0.03,0.0,0.0,0.0,0.0
2011-07-08 09:00:00,0.04,0.026,0.0,0.0,0.0,0.0,0.0
2011-07-08 10:00:00,0.03,0.026,0.0,0.0,0.0,0.0,0.0
2011-07-08 11:00:00,0.0,0.021,0.0,0.0,0.0,0.0,0.0
2011-07-08 12:00:00,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2011-07-08 13:00:00,0.0,0.011,0.0,0.0,0.0,0.0,0.0
2011-07-08 14:00:00,0.0,0.016,0.04,0.0,0.0,0.0,0.0
2011-07-08 15:00:00,0.0,0.016,0.049,0.0,0.0,0.0,0.0
2011-07-08 16:00:00,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2011-07-08 17:00:00,0.0,0.016,0.059,0.0,0.0,0.013,0.0
2011-07-08 18:00:00,0.0,0.021,0.04,0.0,0.0,0.013,0.0
2011-07-08 19:00:00,0.0,0.042,0.049,0.0,0.0,0.026,0.0
2011-07-08 20:00:00,0.005,0.085,0.049,0.0,0.0,0.013,0.0
2011-07-08 21:00:00,0.065,0.095,0.069,0.0,0.0,0.013,0.0
2011-07-08 22:00:00,0.05,0.095,0.03,0.0,0.0,0.013,0.0
2011-07-08 23:00:00,0.08,0.122,0.01,0.0,0.0,0.0,0.0
2011-07-09 00:00:00,0.11,0.079,0.0,0.0,0.0,0.013,0.0
2011-07-11 01:00:00,0.08,0.127,0.049,0.237,0.298,0.211,0.101
2011-07-11 02:00:00,0.115,0.175,0.079,0.259,0.354,0.25,0.202
2011-07-11 03:00:00,0.271,0.201,0.109,0.309,0.41,0.303,0.253
2011-07-11 04:00:00,0.236,0.153,0.109,0.242,0.41,0.224,0.253
2011-07-11 05:00:00,0.251,0.132,0.217,0.165,0.324,0.303,0.303
2011-07-11 06:00:00,0.261,0.148,0.227,0.314,0.248,0.342,0.278
2011-07-11 07:00:00,0.19,0.095,0.257,0.353,0.192,0.355,0.303
2011-07-11 08:00:00,0.185,0.026,0.247,0.358,0.167,0.316,0.202
2011-07-11 09:00:00,0.201,0.0,0.148,0.391,0.152,0.224,0.152
2011-07-11 10:00:00,0.195,0.0,0.089,0.298,0.147,0.145,0.101
2011-07-11 11:00:00,0.281,0.005,0.099,0.253,0.126,0.145,0.101
2011-07-11 12:00:00,0.185,0.085,0.138,0.204,0.005,0.092,0.051
2011-07-11 13:00:00,0.04,0.243,0.109,0.094,0.0,0.066,0.025
2011-07-11 14:00:00,0.025,0.27,0.138,0.017,0.0,0.079,0.0
2011-07-11 15:00:00,0.035,0.212,0.158,0.072,0.0,0.118,0.051
2011-07-11 16:00:00,0.185,0.122,0.128,0.364,0.0,0.329,0.278
2011-07-11 17:00:00,0.421,0.085,0.237,0.215,0.0,0.25,0.404
2011-07-11 18:00:00,0.356,0.026,0.415,0.248,0.0,0.684,0.758
2011-07-11 19:00:00,0.376,0.0,0.543,0.793,0.0,0.75,0.783
2011-07-11 20:00:00,0.612,0.011,0.514,0.529,0.0,0.566,0.581
2011-07-11 21:00:00,0.762,0.011,0.494,0.446,0.0,0.395,0.354
2011-07-11 22:00:00,0.406,0.063,0.356,0.353,0.0,0.303,0.354
2011-07-11 23:00:00,0.426,0.085,0.375,0.303,0.0,0.092,0.253
2011-07-12 00:00:00,0.501,0.201,0.435,0.281,0.0,0.053,0.051
2011-07-12 01:00:00,0.471,0.238,0.267,0.336,0.0,0.053,0.0
2011-07-12 02:00:00,0.306,0.159,0.188,0.165,0.0,0.092,0.076
2011-07-12 03:00:00,0.261,0.254,0.227,0.033,0.0,0.026,0.126
2011-07-12 04:00:00,0.346,0.254,0.267,0.028,0.0,0.0,0.025
2011-07-12 05:00:00,0.406,0.085,0.277,0.066,0.0,0.0,0.0
2011-07-12 06:00:00,0.411,0.053,0.217,0.165,0.0,0.066,0.0
2011-07-12 07:00:00,0.361,0.058,0.109,0.193,0.0,0.026,0.0
2011-07-12 08:00:00,0.281,0.069,0.079,0.132,0.0,0.079,0.0
2011-07-12 09:00:00,0.281,0.074,0.089,0.193,0.0,0.079,0.0
2011-07-12 10:00:00,0.291,0.085,0.089,0.176,0.0,0.053,0.0
2011-07-12 11:00:00,0.276,0.122,0.138,0.066,0.0,0.026,0.0
2011-07-12 12:00:00,0.18,0.106,0.089,0.039,0.0,0.0,0.0
2011-07-14 13:00:00,0.0,0.048,0.01,0.0,0.0,0.026,0.025
2011-07-14 14:00:00,0.0,0.011,0.03,0.0,0.0,0.026,0.0
2011-07-14 15:00:00,0.0,0.0,0.04,0.0,0.0,0.013,0.0
2011-07-14 16:00:00,0.01,0.0,0.03,0.0,0.0,0.0,0.0
2011-07-14 17:00:00,0.0,0.0,0.04,0.0,0.005,0.013,0.0
2011-07-14 18:00:00,0.0,0.0,0.079,0.0,0.02,0.079,0.025
2011-07-14 19:00:00,0.0,0.0,0.099,0.077,0.015,0.118,0.051
2011-07-14 20:00:00,0.0,0.0,0.059,0.16,0.015,0.132,0.101
2011-07-14 21:00:00,0.0,0.0,0.049,0.16,0.046,0.118,0.076
2011-07-14 22:00:00,0.0,0.0,0.059,0.16,0.035,0.105,0.051
2011-07-14 23:00:00,0.02,0.0,0.099,0.077,0.046,0.092,0.051
2011-07-15 00:00:00,0.075,0.016,0.089,0.066,0.056,0.092,0.051
2011-07-15 01:00:00,0.065,0.048,0.069,0.044,0.096,0.118,0.101
2011-07-15 02:00:00,0.035,0.106,0.079,0.127,0.096,0.184,0.152
2011-07-15 03:00:00,0.0,0.111,0.049,0.176,0.061,0.25,0.278
2011-07-15 04:00:00,0.065,0.069,0.04,0.198,0.035,0.276,0.354
2011-07-15 05:00:00,0.075,0.101,0.03,0.204,0.015,0.395,0.429
2011-07-15 06:00:00,0.005,0.069,0.01,0.22,0.0,0.329,0.328
2011-07-15 07:00:00,0.0,0.037,0.03,0.231,0.0,0.276,0.278
2011-07-15 08:00:00,0.0,0.032,0.04,0.231,0.0,0.197,0.354
2011-07-15 09:00:00,0.02,0.011,0.069,0.231,0.0,0.184,0.354
2011-07-15 10:00:00,0.0,0.011,0.049,0.154,0.0,0.184,0.227
2011-07-15 11:00:00,0.0,0.127,0.069,0.105,0.0,0.132,0.126
2011-07-15 12:00:00,0.0,0.159,0.079,0.094,0.0,0.132,0.101
2011-07-15 13:00:00,0.0,0.132,0.059,0.011,0.0,0.026,0.051
2011-07-15 14:00:00,0.0,0.111,0.099,0.0,0.0,0.026,0.025
2011-07-15 15:00:00,0.0,0.106,0.138,0.0,0.0,0.039,0.025
2011-07-15 16:00:00,0.005,0.169,0.148,0.0,0.0,0.013,0.0
2011-07-15 17:00:00,0.015,0.19,0.138,0.0,0.015,0.013,0.0
2011-07-15 18:00:00,0.03,0.169,0.128,0.0,0.015,0.026,0.0
2011-07-15 19:00:00,0.025,0.153,0.168,0.028,0.015,0.079,0.0
2011-07-15 20:00:00,0.01,0.148,0.148,0.127,0.015,0.118,0.076
2011-07-15 21:00:00,0.0,0.122,0.099,0.099,0.035,0.118,0.126
2011-07-15 22:00:00,0.025,0.122,0.049,0.094,0.025,0.132,0.101
2011-07-15 23:00:00,0.055,0.18,0.04,0.066,0.01,0.105,0.076
2011-07-16 00:00:00,0.065,0.196,0.04,0.05,0.005,0.132,0.101
2011-07-18 01:00:00,0.125,0.116,0.217,0.375,0.404,0.618,0.682
2011-07-18 02:00:00,0.16,0.101,0.287,0.452,0.334,0.579,0.606
2011-07-18 03:00:00,0.266,0.132,0.366,0.496,0.313,0.526,0.48
2011-07-18 04:00:00,0.331,0.143,0.405,0.523,0.415,0.553,0.404
2011-07-18 05:00:00,0.411,0.45,0.425,0.507,0.278,0.553,0.581
2011-07-18 06:00:00,0.371,0.011,0.346,0.38,0.263,0.447,0.657
2011-07-18 07:00:00,0.316,0.037,0.336,0.435,0.364,0.316,0.48
2011-07-18 08:00:00,0.346,0.0,0.267,0.485,0.384,0.263,0.379
2011-07-18 09:00:00,0.306,0.153,0.188,0.397,0.157,0.382,0.53
2011-07-18 10:00:00,0.637,0.09,0.208,0.022,0.01,0.039,0.076
2011-07-18 11:00:00,0.371,0.048,0.257,0.0,0.303,0.013,0.025
2011-07-18 12:00:00,0.045,0.005,0.03,0.0,0.308,0.026,0.051
2011-07-18 13:00:00,0.06,0.016,0.0,0.028,0.126,0.039,0.051
2011-07-18 14:00:00,0.065,0.0,0.089,0.05,0.288,0.171,0.051
2011-07-18 15:00:00,0.055,0.0,0.138,0.198,0.131,0.184,0.101
2011-07-18 16:00:00,0.125,0.0,0.069,0.242,0.253,0.171,0.101
2011-07-18 17:00:00,0.175,0.0,0.119,0.138,0.233,0.079,0.051
2011-07-18 18:00:00,0.09,0.0,0.208,0.154,0.167,0.079,0.0
2011-07-18 19:00:00,0.155,0.0,0.316,0.127,0.147,0.066,0.025
2011-07-18 20:00:00,0.125,0.011,0.257,0.0,0.076,0.0,0.0
2011-07-18 21:00:00,0.07,0.016,0.138,0.0,0.035,0.0,0.0
2011-07-18 22:00:00,0.08,0.021,0.623,0.0,0.04,0.0,0.0
2011-07-18 23:00:00,0.05,0.016,0.208,0.0,0.131,0.013,0.0
2011-07-19 00:00:00,0.065,0.005,0.178,0.0,0.066,0.013,0.0
2011-07-19 01:00:00,0.03,0.021,0.158,0.0,0.02,0.0,0.0
2011-07-19 02:00:00,0.02,0.021,0.099,0.0,0.0,0.0,0.0
2011-07-19 03:00:00,0.005,0.016,0.079,0.0,0.01,0.0,0.0
2011-07-19 04:00:00,0.045,0.016,0.168,0.0,0.005,0.0,0.0
2011-07-19 05:00:00,0.01,0.016,0.089,0.0,0.0,0.0,0.0
2011-07-19 06:00:00,0.065,0.016,0.079,0.033,0.0,0.013,0.0
2011-07-19 07:00:00,0.075,0.042,0.04,0.083,0.0,0.079,0.0
2011-07-19 08:00:00,0.095,0.016,0.049,0.017,0.025,0.039,0.0
2011-07-19 09:00:00,0.025,0.0,0.02,0.0,0.04,0.026,0.0
2011-07-19 10:00:00,0.005,0.0,0.0,0.0,0.046,0.013,0.0
2011-07-19 11:00:00,0.06,0.0,0.0,0.0,0.035,0.0,0.0
2011-07-19 12:00:00,0.03,0.0,0.0,0.0,0.046,0.0,0.0
2011-07-21 13:00:00,0.596,0.296,0.395,0.694,0.905,0.461,0.505
2011-07-21 14:00:00,0.687,0.286,0.385,0.744,0.804,0.421,0.429
2011-07-21 15:00:00,0.637,0.159,0.356,0.667,0.743,0.382,0.354
2011-07-21 16:00:00,0.466,0.153,0.257,0.573,0.814,0.316,0.303
2011-07-21 17:00:00,0.356,0.185,0.366,0.435,0.854,0.237,0.253
2011-07-21 18:00:00,0.411,0.217,0.504,0.32,0.88,0.171,0.177
2011-07-21 19:00:00,0.441,0.228,0.682,0.248,0.829,0.118,0.101
2011-07-21 20:00:00,0.446,0.201,0.751,0.226,0.814,0.132,0.051
2011-07-21 21:00:00,0.421,0.132,0.524,0.198,0.728,0.132,0.076
2011-07-21 22:00:00,0.386,0.079,0.346,0.044,0.531,0.145,0.126
2011-07-21 23:00:00,0.311,0.138,0.277,0.077,0.511,0.079,0.076
2011-07-22 00:00:00,0.17,0.132,0.257,0.044,0.602,0.184,0.101
2011-07-22 01:00:00,0.09,0.127,0.188,0.022,0.571,0.132,0.227
2011-07-22 02:00:00,0.095,0.111,0.217,0.011,0.324,0.079,0.177
2011-07-22 03:00:00,0.125,0.143,0.208,0.017,0.187,0.039,0.076
2011-07-22 04:00:00,0.155,0.127,0.247,0.0,0.319,0.026,0.0
2011-07-22 05:00:00,0.175,0.106,0.306,0.0,0.197,0.0,0.0
2011-07-22 06:00:00,0.155,0.143,0.277,0.0,0.319,0.0,0.0
2011-07-22 07:00:00,0.12,0.111,0.188,0.0,0.364,0.0,0.0
2011-07-22 08:00:00,0.09,0.09,0.128,0.0,0.425,0.0,0.0
2011-07-22 09:00:00,0.105,0.074,0.089,0.0,0.359,0.013,0.0
2011-07-22 10:00:00,0.095,0.048,0.02,0.0,0.243,0.013,0.0
2011-07-22 11:00:00,0.115,0.032,0.0,0.0,0.278,0.0,0.0
2011-07-22 12:00:00,0.065,0.042,0.0,0.0,0.142,0.0,0.0
2011-07-22 13:00:00,0.005,0.032,0.0,0.0,0.071,0.0,0.0
2011-07-22 14:00:00,0.0,0.005,0.0,0.0,0.046,0.013,0.0
2011-07-22 15:00:00,0.0,0.021,0.0,0.006,0.076,0.039,0.0
2011-07-22 16:00:00,0.0,0.042,0.0,0.006,0.121,0.079,0.025
2011-07-22 17:00:00,0.02,0.005,0.03,0.011,0.248,0.079,0.0
2011-07-22 18:00:00,0.015,0.021,0.059,0.088,0.359,0.158,0.025
2011-07-22 19:00:00,0.03,0.005,0.02,0.116,0.303,0.145,0.076
2011-07-22 20:00:00,0.065,0.0,0.079,0.088,0.248,0.118,0.025
2011-07-22 21:00:00,0.075,0.0,0.494,0.127,0.131,0.118,0.076
2011-07-22 22:00:00,0.09,0.0,0.02,0.099,0.096,0.132,0.051
2011-07-22 23:00:00,0.07,0.0,0.178,0.121,0.131,0.066,0.0
2011-07-23 00:00:00,0.075,0.0,0.208,0.116,0.076,0.092,0.025
2011-07-25 01:00:00,0.025,0.011,0.01,0.0,0.015,0.0,0.0
2011-07-25 02:00:00,0.08,0.079,0.0,0.0,0.01,0.0,0.0
2011-07-25 03:00:00,0.1,0.069,0.0,0.0,0.03,0.0,0.0
2011-07-25 04:00:00,0.135,0.053,0.0,0.0,0.035,0.0,0.0
2011-07-25 05:00:00,0.145,0.026,0.049,0.006,0.035,0.039,0.0
2011-07-25 06:00:00,0.13,0.026,0.04,0.0,0.025,0.026,0.0
2011-07-25 07:00:00,0.1,0.058,0.119,0.028,0.091,0.013,0.0
2011-07-25 08:00:00,0.055,0.079,0.158,0.077,0.076,0.092,0.025
2011-07-25 09:00:00,0.06,0.169,0.099,0.088,0.01,0.039,0.0
2011-07-25 10:00:00,0.0,0.407,0.089,0.0,0.0,0.013,0.0
2011-07-25 11:00:00,0.0,0.296,0.138,0.0,0.005,0.026,0.025
2011-07-25 12:00:00,0.005,0.132,0.119,0.011,0.056,0.066,0.076
2011-07-25 13:00:00,0.015,0.063,0.128,0.072,0.02,0.092,0.076
2011-07-25 14:00:00,0.09,0.032,0.168,0.121,0.106,0.263,0.227
2011-07-25 15:00:00,0.095,0.026,0.158,0.27,0.137,0.289,0.303
2011-07-25 16:00:00,0.185,0.0,0.138,0.27,0.157,0.276,0.278
2011-07-25 17:00:00,0.236,0.0,0.158,0.386,0.04,0.289,0.303
2011-07-25 18:00:00,0.371,0.0,0.158,0.292,0.02,0.224,0.328
2011-07-25 19:00:00,0.366,0.005,0.178,0.209,0.0,0.118,0.278
2011-07-25 20:00:00,0.431,0.095,0.119,0.182,0.0,0.145,0.177
2011-07-25 21:00:00,0.431,0.132,0.128,0.143,0.0,0.092,0.051
2011-07-25 22:00:00,0.376,0.228,0.128,0.149,0.0,0.053,0.025
2011-07-25 23:00:00,0.331,0.254,0.079,0.072,0.0,0.026,0.0
2011-07-26 00:00:00,0.306,0.265,0.04,0.006,0.0,0.0,0.0
2011-07-26 01:00:00,0.251,0.122,0.0,0.006,0.0,0.013,0.0
2011-07-26 02:00:00,0.175,0.143,0.0,0.099,0.015,0.118,0.051
2011-07-26 03:00:00,0.266,0.132,0.02,0.253,0.015,0.237,0.177
2011-07-26 04:00:00,0.356,0.196,0.01,0.132,0.061,0.447,0.379
2011-07-26 05:00:00,0.286,0.238,0.01,0.011,0.303,0.395,0.455
2011-07-26 06:00:00,0.11,0.402,0.119,0.028,0.278,0.053,0.177
2011-07-26 07:00:00,0.04,0.471,0.158,0.0,0.121,0.026,0.076
2011-07-26 08:00:00,0.005,0.339,0.099,0.0,0.212,0.0,0.025
2011-07-26 09:00:00,0.0,0.286,0.069,0.0,0.303,0.066,0.076
2011-07-26 10:00:00,0.015,0.249,0.158,0.0,0.167,0.158,0.328
2011-07-26 11:00:00,0.135,0.286,0.267,0.182,0.167,0.197,0.328
2011-07-26 12:00:00,0.231,0.307,0.296,0.369,0.222,0.329,0.455
2011-07-28 13:00:00,0.08,0.042,0.375,0.105,0.066,0.079,0.076
2011-07-28 14:00:00,0.065,0.016,0.128,0.022,0.051,0.066,0.025
2011-07-28 15:00:00,0.05,0.0,0.198,0.0,0.061,0.053,0.076
2011-07-28 16:00:00,0.015,0.0,0.306,0.006,0.091,0.132,0.152
2011-07-28 17:00:00,0.015,0.021,0.425,0.006,0.066,0.079,0.025
2011-07-28 18:00:00,0.0,0.005,0.366,0.011,0.056,0.026,0.0
2011-07-28 19:00:00,0.0,0.0,0.237,0.0,0.066,0.013,0.0
2011-07-28 20:00:00,0.0,0.0,0.168,0.0,0.081,0.026,0.0
2011-07-28 21:00:00,0.0,0.0,0.178,0.0,0.071,0.0,0.0
2011-07-28 22:00:00,0.0,0.0,0.059,0.0,0.056,0.0,0.0
2011-07-28 23:00:00,0.0,0.0,0.04,0.0,0.02,0.0,0.0
2011-07-29 00:00:00,0.0,0.0,0.02,0.0,0.025,0.0,0.0
2011-07-29 01:00:00,0.0,0.0,0.049,0.0,0.056,0.026,0.0
2011-07-29 02:00:00,0.0,0.0,0.059,0.006,0.061,0.066,0.051
2011-07-29 03:00:00,0.015,0.016,0.059,0.028,0.04,0.066,0.051
2011-07-29 04:00:00,0.085,0.037,0.119,0.083,0.035,0.118,0.0
2011-07-29 05:00:00,0.11,0.042,0.079,0.028,0.066,0.118,0.076
2011-07-29 06:00:00,0.02,0.042,0.049,0.077,0.081,0.066,0.0
2011-07-29 07:00:00,0.075,0.058,0.089,0.094,0.076,0.039,0.0
2011-07-29 08:00:00,0.19,0.095,0.119,0.127,0.076,0.053,0.076
2011-07-29 09:00:00,0.12,0.101,0.257,0.094,0.061,0.25,0.429
2011-07-29 10:00:00,0.16,0.069,0.405,0.242,0.04,0.263,0.202
2011-07-29 11:00:00,0.125,0.122,0.583,0.386,0.061,0.368,0.328
2011-07-29 12:00:00,0.13,0.074,0.771,0.099,0.131,0.566,0.455
2011-07-29 13:00:00,0.175,0.116,0.573,0.094,0.248,0.592,0.505
2011-07-29 14:00:00,0.15,0.106,0.287,0.127,0.101,0.145,0.455
2011-07-29 15:00:00,0.14,0.106,0.306,0.099,0.212,0.145,0.126
2011-07-29 16:00:00,0.075,0.138,0.267,0.011,0.111,0.118,0.101
